,content,id,lat,location,lon,time,user,user_id
1678,"RT @KannanBoston: Rising Seas Rally 1-2:30 today at Aquarium T station (183 State St, Boston) demanding rapid climate action from @CityOfBo…",970340786477977600,,Nonantum,,2018-03-04 16:50:46,nathanpboston,967254224
1679,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970340653761572864,,USA,,2018-03-04 16:50:14,Lainashome,3630098173
168,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971486413932785664,,California,,2018-03-07 20:43:05,KottiPillar,572282251
1683,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970340287171018752,,"San Jose, CA",,2018-03-04 16:48:47,deannie100,824697947912753152
1686,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970340077640368128,,Earth,,2018-03-04 16:47:57,hobbsguitar,2364402643
1687,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970340073190379520,,Black Hills SD,,2018-03-04 16:47:56,yukonsquest,30135759
1688,"I’ve decided to embrace the current political climate, we live in chaos so why not succumb to disorder and anarchy",970339989610381312,,"Boston, MA",,2018-03-04 16:47:36,EL_R1C,1491013584
1689,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339982190743552,,"Bronx, NY",,2018-03-04 16:47:34,Elizabeth904397,843539360045719552
169,RT @GreenHarvard: .@HarvardChanSPH researchers are preparing the world for a future where climate is the #1 threat to public health https:/…,971486347579019264,,USA,,2018-03-07 20:42:49,GuiltFreeTips,3091417701
1690,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339962309705728,,Disenchanted Forest,,2018-03-04 16:47:29,bridget_joy_,3947025803
1692,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339535392456704,,"Arizona, USA",,2018-03-04 16:45:47,Auzzielvr,772861466089099264
1693,A great reminder that we must BOTH dramatically reduce our carbon pollution AND design new &amp; upgraded infrastructur… https://t.co/niLynhVxoX,970339489007759360,,Massachusetts,,2018-03-04 16:45:36,BrooklineBikes,134232772
1694,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339371223273472,,IL-14,,2018-03-04 16:45:08,TerryAndersen65,4130008872
1695,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339337375281152,,"Peachtree City, GA",,2018-03-04 16:45:00,ProbinsonPaula,551469369
1696,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339283654660096,,"Andalusia, Spain",,2018-03-04 16:44:47,richmicharms,3578803936
1697,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339207163019264,,"Baltimore, MD",,2018-03-04 16:44:29,Wrecksdart,87474247
1699,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970339111205724160,,"Sioux City,  IA",,2018-03-04 16:44:06,ZangerLiberia,816770404366708736
17,"Great work, Climate Action Rhode Island! https://t.co/HNCGKF2kec",971540649358045184,,"Boston, MA",,2018-03-08 00:18:35,MarlaMarcum,30882061
170,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971485902508843008,,LOST IN MY OWN SPACE,,2018-03-07 20:41:03,Zola099,892398223083667456
1702,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338869647298560,,"Washington, DC",,2018-03-04 16:43:09,TraciDegerman,69730304
1703,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338860470222848,,California,,2018-03-04 16:43:07,CuntyLiberal,799017918012919808
1706,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338691624460288,,Texas,,2018-03-04 16:42:26,infobrat,51356989
1707,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338686289063936,,New Mexico,,2018-03-04 16:42:25,angelnjacksmom2,709457214239453184
1709,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338650486554624,,"Montana, USA",,2018-03-04 16:42:16,jksowell63,740005760801726464
171,Here's the Climate Ready South Boston Open House Recap!  Get the scoop! #Southie #Fortpoint #Seaport https://t.co/OTcrsyjkM1,971485656424751104,,"Boston, MA",,2018-03-07 20:40:04,maureencaught,272474550
1710,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338568555053056,,"San Diego, CA",,2018-03-04 16:41:57,dian_simplethin,766091830563835904
1711,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338410123681792,,Texas,,2018-03-04 16:41:19,OOsal,244200696
1713,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338380331474944,,"Beaverton, OR",,2018-03-04 16:41:12,JayneDutra,2265288152
1714,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338351197847552,,Michigan,,2018-03-04 16:41:05,Instant70129839,869323850659627008
1717,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338163469275136,,"Austin, TX",,2018-03-04 16:40:20,austinite50,784158680308604928
1718,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338131638661120,,"New Jersey, USA",,2018-03-04 16:40:13,spunkkee,908364968579518464
1719,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338122604187648,,ft lauderdale fl,,2018-03-04 16:40:11,veronicainftl,3306102544
172,"RT @Mean_Adam: There are dozens of social issues that need our attention. As long as Republicans are in control, issues like the climate ch…",971485592486858752,,Texas,,2018-03-07 20:39:49,bboyd1258,2429352864
1720,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970338026974040064,,"Hamburg, NY",,2018-03-04 16:39:48,RACZPATT,2550874896
1721,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337879682703360,,netherlands,,2018-03-04 16:39:13,wendabijl,50859803
1722,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337759884926976,,Here,,2018-03-04 16:38:44,PinkBling2017,2639269168
1723,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337752154869760,,Canada,,2018-03-04 16:38:42,_dralaterdzo,22532456
1724,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337728213725184,,In the company of has beens,,2018-03-04 16:38:37,BottomTeer,959127009992560640
1725,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337536622014464,,California,,2018-03-04 16:37:51,JustAskLizz,578163254
1726,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337533514145792,,USA,,2018-03-04 16:37:50,angelafrancis,24443355
1727,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337477650255872,,"Raleigh, NC",,2018-03-04 16:37:37,sweetlifephoto,125476337
1728,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337447459639296,,Jersey,,2018-03-04 16:37:30,Darold74,259809312
1729,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337440228696064,,"HOLY SHIT, I dunno! (FL)",,2018-03-04 16:37:28,WPAdmirer,5839412
1730,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337439096213504,,"River Grove, IL",,2018-03-04 16:37:28,Sissy02468,256030718
1731,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337407991189504,,"Pennsylvania, PA",,2018-03-04 16:37:20,The_Skeptical_1,174285506
1734,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337191560994816,,"Panicale, IT    Cape Cod, Ma.",,2018-03-04 16:36:29,SallyBMetal,199539617
1735,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970337101966389248,,"Greenville, SC",,2018-03-04 16:36:07,SusanMo16993439,899747248367693824
1736,"Beautiful reminder that we are living in a speculative novel, and many of us are already living in the near future. https://t.co/Rvc6lyU9J9",970336998853668864,,"Boston, MA",,2018-03-04 16:35:43,minhyoungsong,2191771714
1738,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970336909498122240,,"Michigan, USA",,2018-03-04 16:35:21,PitchThirteen,247852573
1739,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970336906327285760,,"Cibolo, TX",,2018-03-04 16:35:21,BluESinTX,714596591991062528
174,RT @Rusteika: Some sobering news tonight here at @GreenovateBos Climate Ready South Boston event. Glad @CityOfBoston is devoting real resou…,971484336527683584,,"Boston, MA",,2018-03-07 20:34:49,JoeRogers_BOS,794366431412518912
1740,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970336751368769536,,48223,,2018-03-04 16:34:44,gloriat69667884,814316767665418240
1743,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970336547378749440,,Ohio,,2018-03-04 16:33:55,NotOnMyWatch83,905619336747999232
1744,"RT @irishrygirl: We don’t just have a gun problem in this nation we have a climate change, education, healthcare, inequality, sexism, racis…",970336471101009920,,Hawaii,,2018-03-04 16:33:37,EarlAMorton3,926332303030099968
